site,model,harmonized,subject,true_age,pred_age
ABIDEII-KKI_8ch,ElasticNet,False,sub-29438,11.0164,15.66140267179037
ABIDEII-KKI_8ch,ElasticNet,False,sub-29325,10.6877,4.960451928683142
ABIDEII-KKI_8ch,ElasticNet,False,sub-29327,11.0959,12.095171943051696
ABIDEII-KKI_8ch,ElasticNet,False,sub-29330,11.6603,13.321914367294198
ABIDEII-KKI_8ch,ElasticNet,False,sub-29331,10.7288,14.12188273843924
ABIDEII-KKI_8ch,ElasticNet,False,sub-29338,10.8247,9.907795018088223
ABIDEII-KKI_8ch,ElasticNet,False,sub-29353,9.81918,9.069383854233934
ABIDEII-KKI_8ch,ElasticNet,False,sub-29346,12.6603,12.815564022005788
ABIDEII-KKI_8ch,ElasticNet,False,sub-29357,12.7644,10.642364646976375
ABIDEII-KKI_8ch,ElasticNet,False,sub-29355,11.8521,10.373143928158697
ABIDEII-KKI_8ch,ElasticNet,False,sub-29302,11.6685,12.905472480292588
ABIDEII-KKI_8ch,ElasticNet,False,sub-29303,8.55616,11.114395364893198
ABIDEII-KKI_8ch,ElasticNet,False,sub-29298,10.5507,12.730692100307465
ABIDEII-KKI_8ch,ElasticNet,False,sub-29305,9.57808,14.711599699571025
ABIDEII-KKI_8ch,ElasticNet,False,sub-29339,8.90685,12.365092303750885
ABIDEII-KKI_8ch,ElasticNet,False,sub-29307,9.12055,9.173697306641088
ABIDEII-KKI_8ch,ElasticNet,False,sub-29306,9.62192,5.017880754886278
ABIDEII-KKI_8ch,ElasticNet,False,sub-29377,10.2904,9.408446937009671
ABIDEII-KKI_8ch,ElasticNet,False,sub-29304,10.6027,9.414120552612417
ABIDEII-KKI_8ch,ElasticNet,False,sub-29468,10.7973,14.963400845104957
ABIDEII-KKI_8ch,ElasticNet,False,sub-29446,9.16712,20.38345803304378
ABIDEII-KKI_8ch,ElasticNet,False,sub-29472,10.1096,10.170304072057093
ABIDEII-KKI_8ch,ElasticNet,False,sub-29441,9.28219,15.163126399670205
ABIDEII-KKI_8ch,ElasticNet,False,sub-29312,9.78904,12.172179239160073
ABIDEII-KKI_8ch,ElasticNet,False,sub-29310,8.02466,-4.356561880879212
ABIDEII-KKI_8ch,ElasticNet,False,sub-29308,11.8438,9.89979096472689
ABIDEII-KKI_8ch,ElasticNet,False,sub-29442,11.811,13.61033686114638
ABIDEII-KKI_8ch,RandomForest,False,sub-29432,10.7808,9.79267295202064
ABIDEII-KKI_8ch,RandomForest,False,sub-29388,10.5973,9.44361935724193
ABIDEII-KKI_8ch,RandomForest,False,sub-29390,8.17808,9.000938791197497
ABIDEII-KKI_8ch,RandomForest,False,sub-29396,11.2986,11.105132082673514
ABIDEII-KKI_8ch,RandomForest,False,sub-29397,9.43562,9.472220569594365
ABIDEII-KKI_8ch,RandomForest,False,sub-29399,10.6767,11.328639470718917
ABIDEII-KKI_8ch,RandomForest,False,sub-29424,8.85479,9.743011327919401
ABIDEII-KKI_8ch,RandomForest,False,sub-29420,9.74247,9.450240833287875
ABIDEII-KKI_8ch,RandomForest,False,sub-29387,8.59452,9.805850555656123
ABIDEII-KKI_8ch,RandomForest,False,sub-29436,11.1589,10.355161874512618
ABIDEII-KKI_8ch,RandomForest,False,sub-29422,10.4137,10.174864362480541
ABIDEII-KKI_8ch,RandomForest,False,sub-29334,8.11507,10.736085516393132
ABIDEII-KKI_8ch,RandomForest,False,sub-29382,10.0192,11.362461377667062
ABIDEII-KKI_8ch,RandomForest,False,sub-29345,11.0274,10.008730629563415
ABIDEII-KKI_8ch,RandomForest,False,sub-29343,8.92055,9.843271424573837
ABIDEII-KKI_8ch,RandomForest,False,sub-29342,9.74521,10.567799047963897
ABIDEII-KKI_8ch,RandomForest,False,sub-29341,10.2959,10.818697064263926
ABIDEII-KKI_8ch,RandomForest,False,sub-29359,11.4466,10.568766644466598
ABIDEII-KKI_8ch,RandomForest,False,sub-29337,12.3616,10.372444464105062
ABIDEII-KKI_8ch,RandomForest,False,sub-29336,11.1479,10.923131731214022
ABIDEII-KKI_8ch,RandomForest,False,sub-29335,9.6411,9.634818795174207
ABIDEII-KKI_8ch,RandomForest,False,sub-29386,8.06849,10.252643119468019
ABIDEII-KKI_8ch,RandomForest,False,sub-29333,10.8055,12.394343444261573
ABIDEII-KKI_8ch,RandomForest,False,sub-29332,9.11781,9.793241716236611
ABIDEII-KKI_8ch,RandomForest,False,sub-29329,11.7288,10.662350460845785
ABIDEII-KKI_8ch,RandomForest,False,sub-29371,9.93699,10.491182164630048
ABIDEII-KKI_8ch,RandomForest,False,sub-29324,9.02192,10.079803647272827
ABIDEII-KKI_8ch,RandomForest,False,sub-29318,8.98356,10.876895489133505
ABIDEII-KKI_8ch,RandomForest,False,sub-29349,10.6301,10.029487867465432
ABIDEII-KKI_8ch,RandomForest,False,sub-29348,12.3534,11.8757145478643
ABIDEII-KKI_8ch,RandomForest,False,sub-29347,9.37534,11.631906915867607
ABIDEII-KKI_8ch,RandomForest,False,sub-29316,10.0904,10.390707319771925
ABIDEII-KKI_8ch,RandomForest,False,sub-29321,12.874,11.438564652014549
ABIDEII-KKI_8ch,RandomForest,False,sub-29319,9.61918,10.832736969080104
ABIDEII-KKI_8ch,RandomForest,False,sub-29320,9.47123,11.918545567612204
ABIDEII-KKI_8ch,RandomForest,False,sub-29322,9.39178,9.838407933530677
ABIDEII-KKI_8ch,RandomForest,False,sub-29323,11.0904,10.362879343149823
ABIDEII-KKI_8ch,RandomForest,False,sub-29379,12.1644,9.931704154205315
ABIDEII-KKI_8ch,RandomForest,False,sub-29350,11.2438,9.502337866499376
ABIDEII-KKI_8ch,RandomForest,False,sub-29368,12.1644,11.426623818401387
ABIDEII-KKI_8ch,RandomForest,False,sub-29378,11.9507,14.195109818740264
ABIDEII-KKI_8ch,RandomForest,False,sub-29374,11.0247,12.990730048453253
ABIDEII-KKI_8ch,RandomForest,False,sub-29373,9.65205,9.91118369007426
ABIDEII-KKI_8ch,RandomForest,False,sub-29361,9.30959,13.648206314621477
ABIDEII-KKI_8ch,RandomForest,False,sub-29370,12.3041,12.406422131730201
ABIDEII-KKI_8ch,RandomForest,False,sub-29369,9.30137,9.816953396852997
ABIDEII-KKI_8ch,RandomForest,False,sub-29326,12.8986,11.747181346133416
ABIDEII-KKI_8ch,RandomForest,False,sub-29367,8.94247,9.62022486536248
ABIDEII-KKI_8ch,RandomForest,False,sub-29383,10.5425,10.07126651428293
ABIDEII-KKI_8ch,RandomForest,False,sub-29364,8.8274,13.930749016807061
ABIDEII-KKI_8ch,RandomForest,False,sub-29362,10.4438,10.818042222102319
ABIDEII-KKI_8ch,RandomForest,False,sub-29340,8.33151,10.181439066099147
ABIDEII-KKI_8ch,RandomForest,False,sub-29363,11.4438,12.702500436404518
ABIDEII-KKI_8ch,RandomForest,False,sub-29328,10.0877,9.724464221842549
ABIDEII-KKI_8ch,RandomForest,False,sub-29317,10.0877,10.014952143505393
ABIDEII-KKI_8ch,RandomForest,False,sub-29356,11.7288,10.918791792682795
ABIDEII-KKI_8ch,RandomForest,False,sub-29311,9.75068,16.335231247430237
ABIDEII-KKI_8ch,RandomForest,False,sub-29352,9.40548,22.87809273438782
ABIDEII-KKI_8ch,RandomForest,False,sub-29351,9.73425,9.760247118435204
ABIDEII-KKI_8ch,RandomForest,False,sub-29437,10.1562,10.328694931292375
ABIDEII-KKI_8ch,RandomForest,False,sub-29358,10.4,10.328914372763546
ABIDEII-KKI_8ch,RandomForest,False,sub-29314,10.1233,10.038109907912006
ABIDEII-KKI_8ch,RandomForest,False,sub-29440,11.337,10.963734217834677
ABIDEII-KKI_8ch,RandomForest,False,sub-29300,9.73425,10.677455076924428
ABIDEII-KKI_8ch,RandomForest,False,sub-29299,11.0274,10.490105544692671
ABIDEII-KKI_8ch,RandomForest,False,sub-29439,8.78356,10.17067712489968
ABIDEII-KKI_8ch,RandomForest,False,sub-29354,9.29589,9.612631181135486
ABIDEII-KKI_8ch,RandomForest,False,sub-29315,10.9671,12.092626305453653
ABIDEII-KKI_8ch,RandomForest,False,sub-29395,9.26849,9.832893522092888
ABIDEII-KKI_8ch,RandomForest,False,sub-29384,10.3041,9.791769787708972
ABIDEII-KKI_8ch,RandomForest,False,sub-29381,10.3534,10.146543975434058
ABIDEII-KKI_8ch,RandomForest,False,sub-29380,10.6082,9.762901063304728
ABIDEII-KKI_8ch,RandomForest,False,sub-29294,11.7671,11.859161741539902
ABIDEII-KKI_8ch,RandomForest,False,sub-29296,10.4438,10.251575596506056
ABIDEII-KKI_8ch,RandomForest,False,sub-29297,9.66575,11.359280207377502
ABIDEII-KKI_8ch,RandomForest,False,sub-29301,10.7808,9.851080385084558
ABIDEII-KKI_8ch,RandomForest,False,sub-29309,9.05753,11.901789248940922
ABIDEII-KKI_8ch,RandomForest,False,sub-29445,9.68493,10.45372257845517
ABIDEII-KKI_8ch,RandomForest,False,sub-29450,11.0411,9.520620349361112
ABIDEII-KKI_8ch,RandomForest,False,sub-29313,8.61918,11.081141427641374
ABIDEII-KKI_8ch,RandomForest,False,sub-29438,11.0164,10.972285174168674
ABIDEII-KKI_8ch,RandomForest,False,sub-29325,10.6877,10.334854710027503
ABIDEII-KKI_8ch,RandomForest,False,sub-29327,11.0959,10.711663028094037
ABIDEII-KKI_8ch,RandomForest,False,sub-29330,11.6603,11.550256141749923
ABIDEII-KKI_8ch,RandomForest,False,sub-29331,10.7288,11.460480511770722
ABIDEII-KKI_8ch,RandomForest,False,sub-29338,10.8247,11.345152819888032
ABIDEII-KKI_8ch,RandomForest,False,sub-29353,9.81918,9.76295682013358
ABIDEII-KKI_8ch,RandomForest,False,sub-29346,12.6603,11.358370352287366
ABIDEII-KKI_8ch,RandomForest,False,sub-29357,12.7644,10.670100672839391
ABIDEII-KKI_8ch,RandomForest,False,sub-29355,11.8521,10.484227416026464
ABIDEII-KKI_8ch,RandomForest,False,sub-29302,11.6685,9.977635023734015
ABIDEII-KKI_8ch,RandomForest,False,sub-29303,8.55616,10.43054532756585
ABIDEII-KKI_8ch,RandomForest,False,sub-29298,10.5507,10.213392784657161
ABIDEII-KKI_8ch,RandomForest,False,sub-29305,9.57808,12.57908360367701
ABIDEII-KKI_8ch,RandomForest,False,sub-29339,8.90685,10.632994493606963
ABIDEII-KKI_8ch,RandomForest,False,sub-29307,9.12055,9.53230145716355
ABIDEII-KKI_8ch,RandomForest,False,sub-29306,9.62192,9.671080209780625
ABIDEII-KKI_8ch,RandomForest,False,sub-29377,10.2904,11.057693899203013
ABIDEII-KKI_8ch,RandomForest,False,sub-29304,10.6027,9.104378996061445
ABIDEII-KKI_8ch,RandomForest,False,sub-29468,10.7973,11.43355649198226
ABIDEII-KKI_8ch,RandomForest,False,sub-29446,9.16712,18.950379052994702
ABIDEII-KKI_8ch,RandomForest,False,sub-29472,10.1096,11.068718444063743
ABIDEII-KKI_8ch,RandomForest,False,sub-29441,9.28219,10.661020475111986
ABIDEII-KKI_8ch,RandomForest,False,sub-29312,9.78904,10.137125418061421
ABIDEII-KKI_8ch,RandomForest,False,sub-29310,8.02466,9.69599920740506
ABIDEII-KKI_8ch,RandomForest,False,sub-29308,11.8438,11.048071895503856
ABIDEII-KKI_8ch,RandomForest,False,sub-29442,11.811,10.868743108445615
ABIDEII-KKI_8ch,XGBoost,False,sub-29432,10.7808,9.699260711669922
ABIDEII-KKI_8ch,XGBoost,False,sub-29388,10.5973,9.775670051574707
ABIDEII-KKI_8ch,XGBoost,False,sub-29390,8.17808,8.118083000183105
ABIDEII-KKI_8ch,XGBoost,False,sub-29396,11.2986,11.300264358520508
ABIDEII-KKI_8ch,XGBoost,False,sub-29397,9.43562,9.33365249633789
ABIDEII-KKI_8ch,XGBoost,False,sub-29399,10.6767,11.010258674621582
ABIDEII-KKI_8ch,XGBoost,False,sub-29424,8.85479,9.486889839172363
ABIDEII-KKI_8ch,XGBoost,False,sub-29420,9.74247,9.448280334472656
ABIDEII-KKI_8ch,XGBoost,False,sub-29387,8.59452,9.604305267333984
ABIDEII-KKI_8ch,XGBoost,False,sub-29436,11.1589,10.750327110290527
ABIDEII-KKI_8ch,XGBoost,False,sub-29422,10.4137,10.087194442749023
ABIDEII-KKI_8ch,XGBoost,False,sub-29334,8.11507,10.42051887512207
ABIDEII-KKI_8ch,XGBoost,False,sub-29382,10.0192,11.74537467956543
ABIDEII-KKI_8ch,XGBoost,False,sub-29345,11.0274,9.899467468261719
ABIDEII-KKI_8ch,XGBoost,False,sub-29343,8.92055,9.74563980102539
ABIDEII-KKI_8ch,XGBoost,False,sub-29342,9.74521,9.81350326538086
ABIDEII-KKI_8ch,XGBoost,False,sub-29341,10.2959,10.678680419921875
ABIDEII-KKI_8ch,XGBoost,False,sub-29359,11.4466,10.19058895111084
ABIDEII-KKI_8ch,XGBoost,False,sub-29337,12.3616,9.96936321258545
ABIDEII-KKI_8ch,XGBoost,False,sub-29336,11.1479,10.756721496582031
ABIDEII-KKI_8ch,XGBoost,False,sub-29335,9.6411,9.551255226135254
ABIDEII-KKI_8ch,XGBoost,False,sub-29386,8.06849,10.221253395080566
ABIDEII-KKI_8ch,XGBoost,False,sub-29333,10.8055,11.846963882446289
ABIDEII-KKI_8ch,XGBoost,False,sub-29332,9.11781,9.951661109924316
ABIDEII-KKI_8ch,XGBoost,False,sub-29329,11.7288,10.425235748291016
ABIDEII-KKI_8ch,XGBoost,False,sub-29371,9.93699,10.608579635620117
ABIDEII-KKI_8ch,XGBoost,False,sub-29324,9.02192,10.583512306213379
ABIDEII-KKI_8ch,XGBoost,False,sub-29318,8.98356,10.653972625732422
ABIDEII-KKI_8ch,XGBoost,False,sub-29349,10.6301,9.74863338470459
ABIDEII-KKI_8ch,XGBoost,False,sub-29348,12.3534,11.732306480407715
ABIDEII-KKI_8ch,XGBoost,False,sub-29347,9.37534,11.399713516235352
ABIDEII-KKI_8ch,XGBoost,False,sub-29316,10.0904,10.457615852355957
ABIDEII-KKI_8ch,XGBoost,False,sub-29321,12.874,10.95620059967041
ABIDEII-KKI_8ch,XGBoost,False,sub-29319,9.61918,10.66510009765625
ABIDEII-KKI_8ch,XGBoost,False,sub-29320,9.47123,12.405594825744629
ABIDEII-KKI_8ch,XGBoost,False,sub-29322,9.39178,9.938972473144531
ABIDEII-KKI_8ch,XGBoost,False,sub-29323,11.0904,10.886180877685547
ABIDEII-KKI_8ch,XGBoost,False,sub-29379,12.1644,9.807435989379883
ABIDEII-KKI_8ch,XGBoost,False,sub-29350,11.2438,9.2688627243042
ABIDEII-KKI_8ch,XGBoost,False,sub-29368,12.1644,11.471254348754883
ABIDEII-KKI_8ch,XGBoost,False,sub-29378,11.9507,15.2606840133667
ABIDEII-KKI_8ch,XGBoost,False,sub-29374,11.0247,11.169001579284668
ABIDEII-KKI_8ch,XGBoost,False,sub-29373,9.65205,9.954486846923828
ABIDEII-KKI_8ch,XGBoost,False,sub-29361,9.30959,13.499022483825684
ABIDEII-KKI_8ch,XGBoost,False,sub-29370,12.3041,11.823710441589355
ABIDEII-KKI_8ch,XGBoost,False,sub-29369,9.30137,9.870353698730469
ABIDEII-KKI_8ch,XGBoost,False,sub-29326,12.8986,10.988768577575684
ABIDEII-KKI_8ch,XGBoost,False,sub-29367,8.94247,9.457478523254395
ABIDEII-KKI_8ch,XGBoost,False,sub-29383,10.5425,10.182275772094727
ABIDEII-KKI_8ch,XGBoost,False,sub-29364,8.8274,14.83602523803711
ABIDEII-KKI_8ch,XGBoost,False,sub-29362,10.4438,10.068314552307129
ABIDEII-KKI_8ch,XGBoost,False,sub-29340,8.33151,10.510637283325195
ABIDEII-KKI_8ch,XGBoost,False,sub-29363,11.4438,11.657002449035645
ABIDEII-KKI_8ch,XGBoost,False,sub-29328,10.0877,10.37275218963623
ABIDEII-KKI_8ch,XGBoost,False,sub-29317,10.0877,10.103338241577148
ABIDEII-KKI_8ch,XGBoost,False,sub-29356,11.7288,10.383000373840332
ABIDEII-KKI_8ch,XGBoost,False,sub-29311,9.75068,17.419509887695312
ABIDEII-KKI_8ch,XGBoost,False,sub-29352,9.40548,20.969974517822266
ABIDEII-KKI_8ch,XGBoost,False,sub-29351,9.73425,10.082111358642578
ABIDEII-KKI_8ch,XGBoost,False,sub-29437,10.1562,9.957847595214844
ABIDEII-KKI_8ch,XGBoost,False,sub-29358,10.4,10.321550369262695
ABIDEII-KKI_8ch,XGBoost,False,sub-29314,10.1233,9.980935096740723
ABIDEII-KKI_8ch,XGBoost,False,sub-29440,11.337,10.88810920715332
ABIDEII-KKI_8ch,XGBoost,False,sub-29300,9.73425,10.711344718933105
ABIDEII-KKI_8ch,XGBoost,False,sub-29299,11.0274,10.236458778381348
ABIDEII-KKI_8ch,XGBoost,False,sub-29439,8.78356,9.823929786682129
ABIDEII-KKI_8ch,XGBoost,False,sub-29354,9.29589,9.403264999389648
ABIDEII-KKI_8ch,XGBoost,False,sub-29315,10.9671,11.377324104309082
ABIDEII-KKI_8ch,XGBoost,False,sub-29395,9.26849,9.87395191192627
ABIDEII-KKI_8ch,XGBoost,False,sub-29384,10.3041,9.830450057983398
ABIDEII-KKI_8ch,XGBoost,False,sub-29381,10.3534,9.976286888122559
ABIDEII-KKI_8ch,XGBoost,False,sub-29380,10.6082,9.585600852966309
ABIDEII-KKI_8ch,XGBoost,False,sub-29294,11.7671,11.752202033996582
ABIDEII-KKI_8ch,XGBoost,False,sub-29296,10.4438,9.70781135559082
ABIDEII-KKI_8ch,XGBoost,False,sub-29297,9.66575,11.345317840576172
ABIDEII-KKI_8ch,XGBoost,False,sub-29301,10.7808,9.890585899353027
ABIDEII-KKI_8ch,XGBoost,False,sub-29309,9.05753,11.025108337402344
ABIDEII-KKI_8ch,XGBoost,False,sub-29445,9.68493,10.200136184692383
ABIDEII-KKI_8ch,XGBoost,False,sub-29450,11.0411,9.623465538024902
ABIDEII-KKI_8ch,XGBoost,False,sub-29313,8.61918,11.082240104675293
ABIDEII-KKI_8ch,XGBoost,False,sub-29438,11.0164,10.807408332824707
ABIDEII-KKI_8ch,XGBoost,False,sub-29325,10.6877,10.299930572509766
ABIDEII-KKI_8ch,XGBoost,False,sub-29327,11.0959,11.494304656982422
ABIDEII-KKI_8ch,XGBoost,False,sub-29330,11.6603,10.920001983642578
ABIDEII-KKI_8ch,XGBoost,False,sub-29331,10.7288,10.732575416564941
ABIDEII-KKI_8ch,XGBoost,False,sub-29338,10.8247,11.103402137756348
ABIDEII-KKI_8ch,XGBoost,False,sub-29353,9.81918,9.72009563446045
ABIDEII-KKI_8ch,XGBoost,False,sub-29346,12.6603,10.86008358001709
ABIDEII-KKI_8ch,XGBoost,False,sub-29357,12.7644,10.662467956542969
ABIDEII-KKI_8ch,XGBoost,False,sub-29355,11.8521,10.468586921691895
ABIDEII-KKI_8ch,XGBoost,False,sub-29302,11.6685,9.668959617614746
ABIDEII-KKI_8ch,XGBoost,False,sub-29303,8.55616,10.33303165435791
ABIDEII-KKI_8ch,XGBoost,False,sub-29298,10.5507,10.24231243133545
ABIDEII-KKI_8ch,XGBoost,False,sub-29305,9.57808,12.465360641479492
ABIDEII-KKI_8ch,XGBoost,False,sub-29339,8.90685,10.50025463104248
ABIDEII-KKI_8ch,XGBoost,False,sub-29307,9.12055,9.64142894744873
ABIDEII-KKI_8ch,XGBoost,False,sub-29306,9.62192,9.459786415100098
ABIDEII-KKI_8ch,XGBoost,False,sub-29377,10.2904,10.822063446044922
ABIDEII-KKI_8ch,XGBoost,False,sub-29304,10.6027,9.205520629882812
ABIDEII-KKI_8ch,XGBoost,False,sub-29468,10.7973,11.856614112854004
ABIDEII-KKI_8ch,XGBoost,False,sub-29446,9.16712,19.184492111206055
ABIDEII-KKI_8ch,XGBoost,False,sub-29472,10.1096,10.958182334899902
ABIDEII-KKI_8ch,XGBoost,False,sub-29441,9.28219,10.483480453491211
ABIDEII-KKI_8ch,XGBoost,False,sub-29312,9.78904,9.97232437133789
ABIDEII-KKI_8ch,XGBoost,False,sub-29310,8.02466,9.380664825439453
ABIDEII-KKI_8ch,XGBoost,False,sub-29308,11.8438,10.50765609741211
ABIDEII-KKI_8ch,XGBoost,False,sub-29442,11.811,10.395188331604004
ABIDEII-NYU_1,ElasticNet,False,sub-29229,5.907,5.499272841228958
ABIDEII-NYU_1,ElasticNet,False,sub-29236,6.363,9.233389270535099
ABIDEII-NYU_1,ElasticNet,False,sub-29234,10.541,19.2159001150751
ABIDEII-NYU_1,ElasticNet,False,sub-29225,6.664,4.599776207107311
ABIDEII-NYU_1,ElasticNet,False,sub-29230,8.164,12.939268746774587
ABIDEII-NYU_1,ElasticNet,False,sub-29228,9.231,5.734881483999629
ABIDEII-NYU_1,ElasticNet,False,sub-29242,23.81,38.928871132713425
ABIDEII-NYU_1,ElasticNet,False,sub-29253,5.887,7.696797269934905
ABIDEII-NYU_1,ElasticNet,False,sub-29231,8.887,10.8521506895014
ABIDEII-NYU_1,ElasticNet,False,sub-29239,11.32,5.0410921025088555
ABIDEII-NYU_1,ElasticNet,False,sub-29245,9.0,6.312571168637646
ABIDEII-NYU_1,ElasticNet,False,sub-29226,5.9,11.262764844218623
ABIDEII-NYU_1,ElasticNet,False,sub-29254,7.109,7.190241342810509
ABIDEII-NYU_1,ElasticNet,False,sub-29235,9.033,9.738941046264245
ABIDEII-NYU_1,ElasticNet,False,sub-29238,7.24,5.482024361429353
ABIDEII-NYU_1,ElasticNet,False,sub-29247,9.54,7.557997840670964
ABIDEII-NYU_1,ElasticNet,False,sub-29252,9.48,11.434383804623963
ABIDEII-NYU_1,ElasticNet,False,sub-29232,7.604,9.086154864559717
ABIDEII-NYU_1,ElasticNet,False,sub-29241,8.15,6.312571168637646
ABIDEII-NYU_1,ElasticNet,False,sub-29237,9.529,13.368591323510032
ABIDEII-NYU_1,ElasticNet,False,sub-29233,10.862,16.974485289553172
ABIDEII-NYU_1,ElasticNet,False,sub-29227,7.958,9.466266961998258
ABIDEII-NYU_1,ElasticNet,False,sub-29240,10.68,11.643020280064775
ABIDEII-NYU_1,ElasticNet,False,sub-29243,11.34,12.827207210624806
ABIDEII-NYU_1,ElasticNet,False,sub-29251,9.19,9.058491710717476
ABIDEII-NYU_1,ElasticNet,False,sub-29246,11.2,18.39063920149431
ABIDEII-NYU_1,ElasticNet,False,sub-29244,8.57,6.915718808738802
ABIDEII-NYU_1,ElasticNet,False,sub-29249,12.47,14.81729293345768
ABIDEII-NYU_1,ElasticNet,False,sub-29248,11.09,10.676268592400561
ABIDEII-NYU_1,ElasticNet,False,sub-29250,12.9,16.79274928912446
ABIDEII-NYU_1,RandomForest,False,sub-29229,5.907,8.67331187193481
ABIDEII-NYU_1,RandomForest,False,sub-29236,6.363,10.370642605124344
ABIDEII-NYU_1,RandomForest,False,sub-29234,10.541,16.778556365309058
ABIDEII-NYU_1,RandomForest,False,sub-29225,6.664,9.385257912800196
ABIDEII-NYU_1,RandomForest,False,sub-29230,8.164,12.124342001314742
ABIDEII-NYU_1,RandomForest,False,sub-29228,9.231,9.866844864786195
ABIDEII-NYU_1,RandomForest,False,sub-29242,23.81,31.49195397068762
ABIDEII-NYU_1,RandomForest,False,sub-29253,5.887,9.804139843787707
ABIDEII-NYU_1,RandomForest,False,sub-29231,8.887,11.628506059140534
ABIDEII-NYU_1,RandomForest,False,sub-29239,11.32,9.863887318450585
ABIDEII-NYU_1,RandomForest,False,sub-29245,9.0,11.00462597296895
ABIDEII-NYU_1,RandomForest,False,sub-29226,5.9,10.313337370494569
ABIDEII-NYU_1,RandomForest,False,sub-29254,7.109,9.159280524965569
ABIDEII-NYU_1,RandomForest,False,sub-29235,9.033,10.98155566723775
ABIDEII-NYU_1,RandomForest,False,sub-29238,7.24,9.57293581031965
ABIDEII-NYU_1,RandomForest,False,sub-29247,9.54,10.020543706065652
ABIDEII-NYU_1,RandomForest,False,sub-29252,9.48,11.394272493919194
ABIDEII-NYU_1,RandomForest,False,sub-29232,7.604,9.96608463051819
ABIDEII-NYU_1,RandomForest,False,sub-29241,8.15,11.00462597296895
ABIDEII-NYU_1,RandomForest,False,sub-29237,9.529,10.971674602504038
ABIDEII-NYU_1,RandomForest,False,sub-29233,10.862,13.182653322742762
ABIDEII-NYU_1,RandomForest,False,sub-29227,7.958,10.295716761716678
ABIDEII-NYU_1,RandomForest,False,sub-29240,10.68,11.099443822558971
ABIDEII-NYU_1,RandomForest,False,sub-29243,11.34,11.869236037318009
ABIDEII-NYU_1,RandomForest,False,sub-29251,9.19,10.063215286571845
ABIDEII-NYU_1,RandomForest,False,sub-29246,11.2,13.301492046368393
ABIDEII-NYU_1,RandomForest,False,sub-29244,8.57,9.74079007747216
ABIDEII-NYU_1,RandomForest,False,sub-29249,12.47,12.666164670869646
ABIDEII-NYU_1,RandomForest,False,sub-29248,11.09,11.098610360593613
ABIDEII-NYU_1,RandomForest,False,sub-29250,12.9,13.120119233101747
ABIDEII-NYU_1,XGBoost,False,sub-29229,5.907,9.86306095123291
ABIDEII-NYU_1,XGBoost,False,sub-29236,6.363,9.720413208007812
ABIDEII-NYU_1,XGBoost,False,sub-29234,10.541,17.03171730041504
ABIDEII-NYU_1,XGBoost,False,sub-29225,6.664,10.05592155456543
ABIDEII-NYU_1,XGBoost,False,sub-29230,8.164,11.327912330627441
ABIDEII-NYU_1,XGBoost,False,sub-29228,9.231,10.154034614562988
ABIDEII-NYU_1,XGBoost,False,sub-29242,23.81,30.385852813720703
ABIDEII-NYU_1,XGBoost,False,sub-29253,5.887,10.359210014343262
ABIDEII-NYU_1,XGBoost,False,sub-29231,8.887,11.01070499420166
ABIDEII-NYU_1,XGBoost,False,sub-29239,11.32,10.23415470123291
ABIDEII-NYU_1,XGBoost,False,sub-29245,9.0,10.590730667114258
ABIDEII-NYU_1,XGBoost,False,sub-29226,5.9,11.140674591064453
ABIDEII-NYU_1,XGBoost,False,sub-29254,7.109,10.030070304870605
ABIDEII-NYU_1,XGBoost,False,sub-29235,9.033,11.16447639465332
ABIDEII-NYU_1,XGBoost,False,sub-29238,7.24,10.116189956665039
ABIDEII-NYU_1,XGBoost,False,sub-29247,9.54,9.578619956970215
ABIDEII-NYU_1,XGBoost,False,sub-29252,9.48,11.387882232666016
ABIDEII-NYU_1,XGBoost,False,sub-29232,7.604,10.61175537109375
ABIDEII-NYU_1,XGBoost,False,sub-29241,8.15,10.590730667114258
ABIDEII-NYU_1,XGBoost,False,sub-29237,9.529,11.534160614013672
ABIDEII-NYU_1,XGBoost,False,sub-29233,10.862,12.646127700805664
ABIDEII-NYU_1,XGBoost,False,sub-29227,7.958,10.343729972839355
ABIDEII-NYU_1,XGBoost,False,sub-29240,10.68,10.79954719543457
ABIDEII-NYU_1,XGBoost,False,sub-29243,11.34,11.138753890991211
ABIDEII-NYU_1,XGBoost,False,sub-29251,9.19,10.621129989624023
ABIDEII-NYU_1,XGBoost,False,sub-29246,11.2,12.653136253356934
ABIDEII-NYU_1,XGBoost,False,sub-29244,8.57,10.164288520812988
ABIDEII-NYU_1,XGBoost,False,sub-29249,12.47,12.189071655273438
ABIDEII-NYU_1,XGBoost,False,sub-29248,11.09,10.00173568725586
ABIDEII-NYU_1,XGBoost,False,sub-29250,12.9,12.794244766235352
ABIDEII-OHSU_1,ElasticNet,False,sub-30165,12.0,19.904530201889543
ABIDEII-OHSU_1,ElasticNet,False,sub-30164,10.0,11.117029750562324
ABIDEII-OHSU_1,ElasticNet,False,sub-30161,10.0,10.68055976530934
ABIDEII-OHSU_1,ElasticNet,False,sub-29003,12.0,6.560807475297338
ABIDEII-OHSU_1,ElasticNet,False,sub-28945,11.0,15.368875921058475
ABIDEII-OHSU_1,ElasticNet,False,sub-30154,13.0,11.928902537562635
ABIDEII-OHSU_1,ElasticNet,False,sub-30157,11.0,14.174307740571408
